1.0	0.0	0.0	-0.3333333333333333	12745
0.21281351532064813	0.7871864846793519	0.0	-0.07093783844021602	12746
1.0	0.0	0.0	-0.3333333333333333	12747
1.0	0.0	0.0	-0.3333333333333333	12748
5.143605454294943e-16	0.9999999999999993	0.0	-1.8503717077085943e-16	12749
0.0	1.0	0.0	0.0	12750
1.0	0.0	0.0	-0.3333333333333333	12751
0.17257314619231615	0.8274268538076838	0.0	-0.05752438206410537	12752
0.0	1.0	0.0	0.0	12753
0.4804798923250165	0.5195201076749836	0.0	-0.16015996410833883	12754
1.0	0.0	0.0	-0.3333333333333333	12755
1.0	0.0	0.0	-0.3333333333333333	12756
1.0	0.0	0.0	-0.3333333333333333	12757
5.158076606169834e-16	0.9999999999999993	0.0	-1.8503717077085943e-16	12758
0.0	1.0	0.0	0.0	12759
1.0	0.0	0.0	-0.3333333333333333	12760
1.0	0.0	0.0	-0.3333333333333333	12761
1.0	0.0	0.0	-0.3333333333333333	12762
0.0	1.0	0.0	0.0	12763
1.0	0.0	0.0	-0.3333333333333333	12764
6.474142614636855e-16	0.9999999999999993	0.0	-2.220446049250313e-16	12765
1.0	0.0	0.0	-0.3333333333333333	12766
0.598052603522953	0.40194739647704697	0.0	-0.19935086784098432	12767
0.6870963401382105	0.3129036598617895	0.0	-0.22903211337940352	12768
1.0	0.0	0.0	-0.3333333333333333	12769
0.0	1.0	0.0	0.0	12770
1.0	0.0	0.0	-0.3333333333333333	12771
0.22357993154951103	0.7764200684504889	0.0	-0.07452664384983702	12772
0.8022442007183317	0.1977557992816683	0.0	-0.26741473357277723	12773
1.0	0.0	0.0	-0.3333333333333333	12774
1.0	0.0	0.0	-0.3333333333333333	12775
1.0	0.0	0.0	-0.3333333333333333	12776
1.0	0.0	0.0	-0.3333333333333333	12777
1.0	0.0	0.0	-0.3333333333333333	12778
1.0	0.0	0.0	-0.3333333333333333	12779
1.0	0.0	0.0	-0.3333333333333333	12780
1.0	0.0	0.0	-0.3333333333333333	12781
1.0	0.0	0.0	-0.3333333333333333	12782
1.0	0.0	0.0	-0.3333333333333333	12783
1.0	0.0	0.0	-0.3333333333333333	12784
0.7335496721150057	0.26645032788499434	0.0	-0.24451655737166855	12785
1.0	0.0	0.0	-0.3333333333333333	12786
1.0	0.0	0.0	-0.3333333333333333	12787
1.0	0.0	0.0	-0.3333333333333333	12788
0.1394765879568679	0.8605234120431321	0.0	-0.04649219598562263	12789
1.0	0.0	0.0	-0.3333333333333333	12790
0.0	1.0	0.0	0.0	12791
1.0	0.0	0.0	-0.3333333333333333	12792
1.0	0.0	0.0	-0.3333333333333333	12793
1.0	0.0	0.0	-0.3333333333333333	12794
0.0	1.0	0.0	0.0	12795
1.0	0.0	0.0	-0.3333333333333333	12796
0.0	1.0	0.0	0.0	12797
0.47110728441881994	0.52889271558118	0.0	-0.15703576147294	12798
0.0	1.0	0.0	0.0	12799
5.555929103475051e-16	0.9999999999999993	0.0	-1.8503717077085943e-16	12800
0.6295440931600829	0.3704559068399172	0.0	-0.20984803105336094	12801
0.0	1.0	0.0	0.0	12802
0.0	1.0	0.0	0.0	12803
0.6990179137017498	0.30098208629825024	0.0	-0.23300597123391661	12804
1.0	0.0	0.0	-0.3333333333333333	12805
1.0	0.0	0.0	-0.3333333333333333	12806
0.0	1.0	0.0	0.0	12807
0.0	1.0	0.0	0.0	12808
1.0	0.0	0.0	-0.3333333333333333	12809
1.0	0.0	0.0	-0.3333333333333333	12810
0.0	1.0	0.0	0.0	12811
1.0	0.0	0.0	-0.3333333333333333	12812
0.0	1.0	0.0	0.0	12813
1.0	0.0	0.0	-0.3333333333333333	12814
1.0	0.0	0.0	-0.3333333333333333	12815
1.0	0.0	0.0	-0.3333333333333333	12816
1.0	0.0	0.0	-0.3333333333333333	12817
0.0	1.0	0.0	0.0	12818
1.0	0.0	0.0	-0.3333333333333333	12819
1.0	0.0	0.0	-0.3333333333333333	12820
1.0	0.0	0.0	-0.3333333333333333	12821
5.847679633175732e-16	0.9999999999999994	0.0	-1.8503717077085943e-16	12822
1.0	0.0	0.0	-0.3333333333333333	12823
1.0	0.0	0.0	-0.3333333333333333	12824
1.0	0.0	0.0	-0.3333333333333333	12825
1.0	0.0	0.0	-0.3333333333333333	12826
1.0	0.0	0.0	-0.3333333333333333	12827
0.0	1.0	0.0	0.0	12828
0.2003825226192758	0.7996174773807242	0.0	-0.06679417420642526	12829
0.7611382749092204	0.23886172509077963	0.0	-0.25371275830307344	12830
1.0	0.0	0.0	-0.3333333333333333	12831
0.717442801188533	0.28255719881146707	0.0	-0.23914760039617766	12832
1.0	0.0	0.0	-0.3333333333333333	12833
1.0	0.0	0.0	-0.3333333333333333	12834
0.5919800579557821	0.4080199420442178	0.0	-0.1973266859852607	12835
0.8392158110277774	0.16078418897222266	0.0	-0.2797386036759258	12836
0.6366960625217675	0.3633039374782326	0.0	-0.21223202084058915	12837
0.0	1.0	0.0	0.0	12838
0.0	1.0	0.0	0.0	12839
0.0	1.0	0.0	0.0	12840
1.0	0.0	0.0	-0.3333333333333333	12841
0.0	1.0	0.0	0.0	12842
0.5928471587495748	0.40715284125042517	0.0	-0.1976157195831916	12843
1.0	0.0	0.0	-0.3333333333333333	12844
1.0	0.0	0.0	-0.3333333333333333	12845
0.6417050274538569	0.3582949725461432	0.0	-0.2139016758179523	12846
1.0	0.0	0.0	-0.3333333333333333	12847
6.248281264187853e-16	0.9999999999999993	0.0	-2.220446049250313e-16	12848
0.0	1.0	0.0	0.0	12849
1.0	0.0	0.0	-0.3333333333333333	12850
1.0	0.0	0.0	-0.3333333333333333	12851
0.4875048627057124	0.5124951372942876	0.0	-0.16250162090190415	12852
1.0	0.0	0.0	-0.3333333333333333	12853
0.0	1.0	0.0	0.0	12854
0.0	1.0	0.0	0.0	12855
1.0	0.0	0.0	-0.3333333333333333	12856
0.0	1.0	0.0	0.0	12857
0.5988442180826331	0.40115578191736695	0.0	-0.1996147393608777	12858
0.0	1.0	0.0	0.0	12859
1.0	0.0	0.0	-0.3333333333333333	12860
0.0	1.0	0.0	0.0	12861
1.0	0.0	0.0	-0.3333333333333333	12862
0.8487429877667849	0.1512570122332151	0.0	-0.28291432925559495	12863
0.6488533649986893	0.3511466350013108	0.0	-0.21628445499956309	12864
1.0	0.0	0.0	-0.3333333333333333	12865
1.0	0.0	0.0	-0.3333333333333333	12866
6.774313522437633e-16	0.9999999999999993	0.0	-2.220446049250313e-16	12867
0.0	1.0	0.0	0.0	12868
0.0	1.0	0.0	0.0	12869
0.39493025856116803	0.6050697414388321	0.0	-0.13164341952038935	12870
1.0	0.0	0.0	-0.3333333333333333	12871
1.0	0.0	0.0	-0.3333333333333333	12872
1.0	0.0	0.0	-0.3333333333333333	12873
1.0	0.0	0.0	-0.3333333333333333	12874
1.0	0.0	0.0	-0.3333333333333333	12875
1.0	0.0	0.0	-0.3333333333333333	12876
0.0	1.0	0.0	0.0	12877
0.0	1.0	0.0	0.0	12878
0.23989667187787467	0.7601033281221254	0.0	-0.07996555729262489	12879
0.0	1.0	0.0	0.0	12880
0.20582827499656403	0.7941717250034359	0.0	-0.0686094249988547	12881
1.0	0.0	0.0	-0.3333333333333333	12882
0.0	1.0	0.0	0.0	12883
0.7785152074094309	0.22148479259056914	0.0	-0.25950506913647703	12884
1.0	0.0	0.0	-0.3333333333333333	12885
1.0	0.0	0.0	-0.3333333333333333	12886
1.0	0.0	0.0	-0.3333333333333333	12887
0.0	1.0	0.0	0.0	12888
0.17245992239334942	0.8275400776066506	0.0	-0.05748664079778313	12889
1.0	0.0	0.0	-0.3333333333333333	12890
0.0	1.0	0.0	0.0	12891
1.0	0.0	0.0	-0.3333333333333333	12892
1.0	0.0	0.0	-0.3333333333333333	12893
0.6773823365009495	0.32261766349905063	0.0	-0.22579411216698317	12894
0.0	1.0	0.0	0.0	12895
1.0	0.0	0.0	-0.3333333333333333	12896
0.37014590728595115	0.629854092714049	0.0	-0.12338196909531705	12897
1.0	0.0	0.0	-0.3333333333333333	12898
4.838291841279825e-16	0.9999999999999994	0.0	-1.4802973661668753e-16	12899
1.0	0.0	0.0	-0.3333333333333333	12900
1.0	0.0	0.0	-0.3333333333333333	12901
1.0	0.0	0.0	-0.3333333333333333	12902
0.10838329305846477	0.8916167069415353	0.0	-0.03612776435282158	12903
1.0	0.0	0.0	-0.3333333333333333	12904
1.0	0.0	0.0	-0.3333333333333333	12905
1.0	0.0	0.0	-0.3333333333333333	12906
1.0	0.0	0.0	-0.3333333333333333	12907
0.0	1.0	0.0	0.0	12908
0.2188335075453304	0.7811664924546696	0.0	-0.07294450251511013	12909
1.0	0.0	0.0	-0.3333333333333333	12910
1.0	0.0	0.0	-0.3333333333333333	12911
5.745306006245285e-16	0.9999999999999994	0.0	-1.8503717077085943e-16	12912
1.0	0.0	0.0	-0.3333333333333333	12913
0.21112776240655995	0.7888722375934399	0.0	-0.07037592080218665	12914
0.15165985415149247	0.8483401458485076	0.0	-0.05055328471716414	12915
0.7424018748148614	0.25759812518513864	0.0	-0.24746729160495382	12916
1.0	0.0	0.0	-0.3333333333333333	12917
1.0	0.0	0.0	-0.3333333333333333	12918
1.0	0.0	0.0	-0.3333333333333333	12919
0.11375961376391025	0.8862403862360897	0.0	-0.03791987125463677	12920
1.0	0.0	0.0	-0.3333333333333333	12921
0.0	1.0	0.0	0.0	12922
1.0	0.0	0.0	-0.3333333333333333	12923
1.0	0.0	0.0	-0.3333333333333333	12924
0.0	1.0	0.0	0.0	12925
0.0	1.0	0.0	0.0	12926
1.0	0.0	0.0	-0.3333333333333333	12927
1.0	0.0	0.0	-0.3333333333333333	12928
1.0	0.0	0.0	-0.3333333333333333	12929
1.0	0.0	0.0	-0.3333333333333333	12930
0.0	1.0	0.0	0.0	12931
0.6349020629431235	0.3650979370568766	0.0	-0.21163402098104114	12932
4.326269463491021e-16	0.9999999999999994	0.0	-1.4802973661668753e-16	12933
0.0	1.0	0.0	0.0	12934
0.865107963396478	0.13489203660352211	0.0	-0.28836932113215935	12935
0.0	1.0	0.0	0.0	12936
0.33918705487458833	0.6608129451254117	0.0	-0.11306235162486278	12937
0.7909549349676173	0.20904506503238274	0.0	-0.26365164498920574	12938
1.0	0.0	0.0	-0.3333333333333333	12939
1.0	0.0	0.0	-0.3333333333333333	12940
1.0	0.0	0.0	-0.3333333333333333	12941
1.0	0.0	0.0	-0.3333333333333333	12942
0.0	1.0	0.0	0.0	12943
0.6000398470423737	0.39996015295762627	0.0	-0.20001328234745788	12944
1.0	0.0	0.0	-0.3333333333333333	12945
1.0	0.0	0.0	-0.3333333333333333	12946
1.0	0.0	0.0	-0.3333333333333333	12947
1.0	0.0	0.0	-0.3333333333333333	12948
1.0	0.0	0.0	-0.3333333333333333	12949
0.0	1.0	0.0	0.0	12950
1.0	0.0	0.0	-0.3333333333333333	12951
1.0	0.0	0.0	-0.3333333333333333	12952
4.982130838125338e-16	0.9999999999999994	0.0	-1.4802973661668753e-16	12953
1.0	0.0	0.0	-0.3333333333333333	12954
1.0	0.0	0.0	-0.3333333333333333	12955
1.0	0.0	0.0	-0.3333333333333333	12956
1.0	0.0	0.0	-0.3333333333333333	12957
0.3071106800690031	0.6928893199309968	0.0	-0.1023702266896677	12958
5.962433430167106e-16	0.9999999999999994	0.0	-1.8503717077085943e-16	12959
4.1221643348730865e-16	0.9999999999999996	0.0	-1.4802973661668753e-16	12960
1.0	0.0	0.0	-0.3333333333333333	12961
0.44855620014290903	0.5514437998570909	0.0	-0.1495187333809697	12962
0.0	1.0	0.0	0.0	12963
1.0	0.0	0.0	-0.3333333333333333	12964
1.0	0.0	0.0	-0.3333333333333333	12965
0.0	1.0	0.0	0.0	12966
1.0	0.0	0.0	-0.3333333333333333	12967
0.0	1.0	0.0	0.0	12968
0.560143542465054	0.439856457534946	0.0	-0.18671451415501802	12969
1.0	0.0	0.0	-0.3333333333333333	12970
0.30433727838678004	0.69566272161322	0.0	-0.10144575946226002	12971
0.16619692113467385	0.8338030788653261	0.0	-0.05539897371155796	12972
1.0	0.0	0.0	-0.3333333333333333	12973
1.0	0.0	0.0	-0.3333333333333333	12974
0.3696577633531459	0.6303422366468542	0.0	-0.12321925445104863	12975
0.7107737220392029	0.28922627796079725	0.0	-0.23692457401306763	12976
1.0	0.0	0.0	-0.3333333333333333	12977
1.0	0.0	0.0	-0.3333333333333333	12978
1.0	0.0	0.0	-0.3333333333333333	12979
0.24233957341705875	0.7576604265829413	0.0	-0.08077985780568624	12980
1.0	0.0	0.0	-0.3333333333333333	12981
0.0	1.0	0.0	0.0	12982
0.0	1.0	0.0	0.0	12983
0.0	1.0	0.0	0.0	12984
1.0	0.0	0.0	-0.3333333333333333	12985
1.0	0.0	0.0	-0.3333333333333333	12986
1.0	0.0	0.0	-0.3333333333333333	12987
1.0	0.0	0.0	-0.3333333333333333	12988
0.0	1.0	0.0	0.0	12989
1.0	0.0	0.0	-0.3333333333333333	12990
0.0	1.0	0.0	0.0	12991
1.0	0.0	0.0	-0.3333333333333333	12992
1.0	0.0	0.0	-0.3333333333333333	12993
1.0	0.0	0.0	-0.3333333333333333	12994
0.0	1.0	0.0	0.0	12995
1.0	0.0	0.0	-0.3333333333333333	12996
1.0	0.0	0.0	-0.3333333333333333	12997
1.0	0.0	0.0	-0.3333333333333333	12998
1.0	0.0	0.0	-0.3333333333333333	12999
1.0	0.0	0.0	-0.3333333333333333	13000
1.0	0.0	0.0	-0.3333333333333333	13001
0.0	1.0	0.0	0.0	13002
0.18487026945360155	0.8151297305463984	0.0	-0.06162342315120051	13003
0.14086824083953503	0.8591317591604649	0.0	-0.046956080279845026	13004
0.0	1.0	0.0	0.0	13005
1.0	0.0	0.0	-0.3333333333333333	13006
0.8085469525836216	0.19145304741637836	0.0	-0.2695156508612072	13007
1.0	0.0	0.0	-0.3333333333333333	13008
1.0	0.0	0.0	-0.3333333333333333	13009
1.0	0.0	0.0	-0.3333333333333333	13010
0.700348254192973	0.29965174580702714	0.0	-0.23344941806432432	13011
0.0	1.0	0.0	0.0	13012
1.0	0.0	0.0	-0.3333333333333333	13013
0.0	1.0	0.0	0.0	13014
1.0	0.0	0.0	-0.3333333333333333	13015
7.366293234387527e-16	0.9999999999999992	0.0	-2.590520390792032e-16	13016
0.0	1.0	0.0	0.0	13017
1.0	0.0	0.0	-0.3333333333333333	13018
1.0	0.0	0.0	-0.3333333333333333	13019
0.13749446512873154	0.8625055348712685	0.0	-0.045831488376243845	13020
0.7607684431647348	0.23923155683526526	0.0	-0.2535894810549116	13021
0.0	1.0	0.0	0.0	13022
0.46211504949529014	0.5378849505047097	0.0	-0.15403834983176337	13023
1.0	0.0	0.0	-0.3333333333333333	13024
1.0	0.0	0.0	-0.3333333333333333	13025
1.0	0.0	0.0	-0.3333333333333333	13026
1.0	0.0	0.0	-0.3333333333333333	13027
0.0	1.0	0.0	0.0	13028
1.0	0.0	0.0	-0.3333333333333333	13029
0.7364677990854601	0.26353220091453994	0.0	-0.24548926636182003	13030
1.0	0.0	0.0	-0.3333333333333333	13031
1.0	0.0	0.0	-0.3333333333333333	13032
0.47158695644240906	0.5284130435575909	0.0	-0.1571956521474697	13033
0.1316679756592069	0.8683320243407932	0.0	-0.04388932521973562	13034
0.0	1.0	0.0	0.0	13035
1.0	0.0	0.0	-0.3333333333333333	13036
0.14323172274150245	0.8567682772584975	0.0	-0.04774390758050081	13037
0.0	1.0	0.0	0.0	13038
1.0	0.0	0.0	-0.3333333333333333	13039
1.0	0.0	0.0	-0.3333333333333333	13040
1.0	0.0	0.0	-0.3333333333333333	13041
0.10937145961430743	0.8906285403856926	0.0	-0.03645715320476913	13042
1.0	0.0	0.0	-0.3333333333333333	13043
1.0	0.0	0.0	-0.3333333333333333	13044
1.0	0.0	0.0	-0.3333333333333333	13045
0.4616020826707798	0.5383979173292204	0.0	-0.15386736089025993	13046
1.0	0.0	0.0	-0.3333333333333333	13047
0.0	1.0	0.0	0.0	13048
1.0	0.0	0.0	-0.3333333333333333	13049
1.0	0.0	0.0	-0.3333333333333333	13050
0.0	1.0	0.0	0.0	13051
1.0	0.0	0.0	-0.3333333333333333	13052
0.7903456916119981	0.2096543083880019	0.0	-0.263448563870666	13053
6.990040181947544e-16	0.9999999999999993	0.0	-2.220446049250313e-16	13054
0.2611966754383551	0.7388033245616449	0.0	-0.0870655584794517	13055
1.0	0.0	0.0	-0.3333333333333333	13056
0.0	1.0	0.0	0.0	13057
1.0	0.0	0.0	-0.3333333333333333	13058
1.0	0.0	0.0	-0.3333333333333333	13059
0.4977792568363137	0.5022207431636863	0.0	-0.1659264189454379	13060
1.0	0.0	0.0	-0.3333333333333333	13061
1.0	0.0	0.0	-0.3333333333333333	13062
0.0	1.0	0.0	0.0	13063
0.9999999999999994	5.605863440415665e-16	0.0	-0.33333333333333315	13064
0.0	1.0	0.0	0.0	13065
1.0	0.0	0.0	-0.3333333333333333	13066
1.0	0.0	0.0	-0.3333333333333333	13067
1.0	0.0	0.0	-0.3333333333333333	13068
5.196518168964022e-16	0.9999999999999993	0.0	-1.8503717077085943e-16	13069
1.0	0.0	0.0	-0.3333333333333333	13070
0.0	1.0	0.0	0.0	13071
1.0	0.0	0.0	-0.3333333333333333	13072
0.0	1.0	0.0	0.0	13073
0.5111649809133253	0.4888350190866747	0.0	-0.17038832697110842	13074
1.0	0.0	0.0	-0.3333333333333333	13075
1.0	0.0	0.0	-0.3333333333333333	13076
7.048377120462182e-16	0.9999999999999993	0.0	-2.220446049250313e-16	13077
1.0	0.0	0.0	-0.3333333333333333	13078
0.0	1.0	0.0	0.0	13079
7.707972879430654e-16	0.9999999999999992	0.0	-2.590520390792032e-16	13080
0.35648377466706743	0.6435162253329326	0.0	-0.11882792488902248	13081
0.6004818317503116	0.3995181682496884	0.0	-0.20016061058343718	13082
1.0	0.0	0.0	-0.3333333333333333	13083
1.0	0.0	0.0	-0.3333333333333333	13084
5.847679633175733e-16	0.9999999999999994	0.0	-1.8503717077085943e-16	13085
0.5696814851953695	0.4303185148046304	0.0	-0.1898938283984565	13086
0.5098568030780913	0.49014319692190866	0.0	-0.1699522676926971	13087
0.0	1.0	0.0	0.0	13088
0.0	1.0	0.0	0.0	13089
0.0	1.0	0.0	0.0	13090
1.0	0.0	0.0	-0.3333333333333333	13091
1.0	0.0	0.0	-0.3333333333333333	13092
1.0	0.0	0.0	-0.3333333333333333	13093
0.5577039331702396	0.44229606682976036	0.0	-0.18590131105674654	13094
0.0	1.0	0.0	0.0	13095
1.0	0.0	0.0	-0.3333333333333333	13096
1.0	0.0	0.0	-0.3333333333333333	13097
1.0	0.0	0.0	-0.3333333333333333	13098
0.0	1.0	0.0	0.0	13099
0.8679621965011282	0.13203780349887173	0.0	-0.28932073216704274	13100
1.0	0.0	0.0	-0.3333333333333333	13101
0.1834533862066727	0.8165466137933273	0.0	-0.06115112873555758	13102
1.0	0.0	0.0	-0.3333333333333333	13103
0.0	1.0	0.0	0.0	13104
0.8071383987604748	0.1928616012395252	0.0	-0.2690461329201583	13105
0.0	1.0	0.0	0.0	13106
1.0	0.0	0.0	-0.3333333333333333	13107
0.7286374883403007	0.27136251165969927	0.0	-0.24287916278010024	13108
0.0	1.0	0.0	0.0	13109
1.0	0.0	0.0	-0.3333333333333333	13110
1.0	0.0	0.0	-0.3333333333333333	13111
1.0	0.0	0.0	-0.3333333333333333	13112
1.0	0.0	0.0	-0.3333333333333333	13113
0.9999999999999994	5.836778256593015e-16	0.0	-0.33333333333333315	13114
0.5719145412911324	0.42808545870886766	0.0	-0.19063818043037747	13115
1.0	0.0	0.0	-0.3333333333333333	13116
0.5484461786003265	0.4515538213996734	0.0	-0.1828153928667755	13117
0.0	1.0	0.0	0.0	13118
1.0	0.0	0.0	-0.3333333333333333	13119
1.0	0.0	0.0	-0.3333333333333333	13120
0.1305385498340047	0.8694614501659953	0.0	-0.04351284994466823	13121
0.0	1.0	0.0	0.0	13122
1.0	0.0	0.0	-0.3333333333333333	13123
0.3439069339565148	0.6560930660434853	0.0	-0.11463564465217159	13124
1.0	0.0	0.0	-0.3333333333333333	13125
1.0	0.0	0.0	-0.3333333333333333	13126
1.0	0.0	0.0	-0.3333333333333333	13127
0.3916153905660144	0.6083846094339855	0.0	-0.1305384635220048	13128
0.7680894113785615	0.23191058862143862	0.0	-0.25602980379285384	13129
1.0	0.0	0.0	-0.3333333333333333	13130
1.0	0.0	0.0	-0.3333333333333333	13131
0.6219555926704389	0.3780444073295611	0.0	-0.2073185308901463	13132
0.0	1.0	0.0	0.0	13133
0.6450659402987364	0.3549340597012637	0.0	-0.21502198009957882	13134
1.0	0.0	0.0	-0.3333333333333333	13135
1.0	0.0	0.0	-0.3333333333333333	13136
1.0	0.0	0.0	-0.3333333333333333	13137
1.0	0.0	0.0	-0.3333333333333333	13138
1.0	0.0	0.0	-0.3333333333333333	13139
1.0	0.0	0.0	-0.3333333333333333	13140
0.4744145535661511	0.525585446433849	0.0	-0.15813818452205036	13141
1.0	0.0	0.0	-0.3333333333333333	13142
1.0	0.0	0.0	-0.3333333333333333	13143
0.0	1.0	0.0	0.0	13144
0.0	1.0	0.0	0.0	13145
1.0	0.0	0.0	-0.3333333333333333	13146
0.0	1.0	0.0	0.0	13147
0.9999999999999993	6.706012783478625e-16	0.0	-0.3333333333333331	13148
1.0	0.0	0.0	-0.3333333333333333	13149
1.0	0.0	0.0	-0.3333333333333333	13150
1.0	0.0	0.0	-0.3333333333333333	13151
1.0	0.0	0.0	-0.3333333333333333	13152
0.18580513418052177	0.8141948658194782	0.0	-0.0619350447268406	13153
1.0	0.0	0.0	-0.3333333333333333	13154
0.0	1.0	0.0	0.0	13155
1.0	0.0	0.0	-0.3333333333333333	13156
0.8460506074999874	0.1539493925000126	0.0	-0.28201686916666246	13157
1.0	0.0	0.0	-0.3333333333333333	13158
1.0	0.0	0.0	-0.3333333333333333	13159
0.0	1.0	0.0	0.0	13160
0.0	1.0	0.0	0.0	13161
0.20940378532388648	0.7905962146761135	0.0	-0.06980126177462882	13162
1.0	0.0	0.0	-0.3333333333333333	13163
1.0	0.0	0.0	-0.3333333333333333	13164
1.0	0.0	0.0	-0.3333333333333333	13165
1.0	0.0	0.0	-0.3333333333333333	13166
0.12249314306737044	0.8775068569326295	0.0	-0.04083104768912349	13167
1.0	0.0	0.0	-0.3333333333333333	13168
1.0	0.0	0.0	-0.3333333333333333	13169
1.0	0.0	0.0	-0.3333333333333333	13170
0.0	1.0	0.0	0.0	13171
0.7608340168394156	0.23916598316058435	0.0	-0.25361133894647186	13172
0.1486736067682157	0.8513263932317843	0.0	-0.04955786892273858	13173
1.0	0.0	0.0	-0.3333333333333333	13174
1.0	0.0	0.0	-0.3333333333333333	13175
1.0	0.0	0.0	-0.3333333333333333	13176
1.0	0.0	0.0	-0.3333333333333333	13177
0.1786617190302039	0.8213382809697961	0.0	-0.0595539063434013	13178
1.0	0.0	0.0	-0.3333333333333333	13179
1.0	0.0	0.0	-0.3333333333333333	13180
0.21312671281677573	0.7868732871832244	0.0	-0.07104223760559192	13181
6.156258999115774e-16	0.9999999999999994	0.0	-2.220446049250313e-16	13182
1.0	0.0	0.0	-0.3333333333333333	13183
0.0	1.0	0.0	0.0	13184
1.0	0.0	0.0	-0.3333333333333333	13185
1.0	0.0	0.0	-0.3333333333333333	13186
0.0	1.0	0.0	0.0	13187
1.0	0.0	0.0	-0.3333333333333333	13188
0.8141915164916859	0.18580848350831422	0.0	-0.2713971721638953	13189
1.0	0.0	0.0	-0.3333333333333333	13190
0.0	1.0	0.0	0.0	13191
1.0	0.0	0.0	-0.3333333333333333	13192
1.0	0.0	0.0	-0.3333333333333333	13193
1.0	0.0	0.0	-0.3333333333333333	13194
0.17899459310480553	0.8210054068951944	0.0	-0.05966486436826853	13195
1.0	0.0	0.0	-0.3333333333333333	13196
1.0	0.0	0.0	-0.3333333333333333	13197
1.0	0.0	0.0	-0.3333333333333333	13198
0.6540506098690302	0.34594939013096987	0.0	-0.2180168699563434	13199
1.0	0.0	0.0	-0.3333333333333333	13200
0.35463336145768176	0.2989415194128822	0.34642511912943597	-0.002736080776081932	13201
0.0	1.0	0.0	0.0	13202
0.0	1.0	0.0	0.0	13203
0.5061688191867605	0.49383118081323957	0.0	-0.16872293972892016	13204
1.0	0.0	0.0	-0.3333333333333333	13205
0.7298148283755335	0.27018517162446654	0.0	-0.24327160945851115	13206
1.0	0.0	0.0	-0.3333333333333333	13207
0.16342448642042467	0.8365755135795754	0.0	-0.054474828806808206	13208
5.391489885836232e-16	0.9999999999999993	0.0	-1.8503717077085943e-16	13209
5.389910817365267e-16	0.9999999999999993	0.0	-1.8503717077085943e-16	13210
5.588951081590727e-16	0.9999999999999993	0.0	-1.8503717077085943e-16	13211
0.24855844050247022	0.7514415594975298	0.0	-0.08285281350082341	13212
0.2448108814722632	0.7551891185277368	0.0	-0.08160362715742105	13213
1.0	0.0	0.0	-0.3333333333333333	13214
0.0	1.0	0.0	0.0	13215
1.0	0.0	0.0	-0.3333333333333333	13216
1.0	0.0	0.0	-0.3333333333333333	13217
1.0	0.0	0.0	-0.3333333333333333	13218
1.0	0.0	0.0	-0.3333333333333333	13219
1.0	0.0	0.0	-0.3333333333333333	13220
1.0	0.0	0.0	-0.3333333333333333	13221
0.0	1.0	0.0	0.0	13222
1.0	0.0	0.0	-0.3333333333333333	13223
1.0	0.0	0.0	-0.3333333333333333	13224
1.0	0.0	0.0	-0.3333333333333333	13225
0.0	1.0	0.0	0.0	13226
1.0	0.0	0.0	-0.3333333333333333	13227
0.34155219390174646	0.6584478060982535	0.0	-0.11385073130058215	13228
0.0	1.0	0.0	0.0	13229
0.19830030709426585	0.8016996929057343	0.0	-0.06610010236475528	13230
0.0	1.0	0.0	0.0	13231
1.0	0.0	0.0	-0.3333333333333333	13232
1.0	0.0	0.0	-0.3333333333333333	13233
0.0	1.0	0.0	0.0	13234
0.1303805729438801	0.8696194270561198	0.0	-0.04346019098129339	13235
1.0	0.0	0.0	-0.3333333333333333	13236
0.0	1.0	0.0	0.0	13237
0.0	1.0	0.0	0.0	13238
1.0	0.0	0.0	-0.3333333333333333	13239
1.0	0.0	0.0	-0.3333333333333333	13240
0.0	1.0	0.0	0.0	13241
1.0	0.0	0.0	-0.3333333333333333	13242
0.5484123254687927	0.45158767453120735	0.0	-0.18280410848959758	13243
0.38483694354721204	0.615163056452788	0.0	-0.12827898118240402	13244
1.0	0.0	0.0	-0.3333333333333333	13245
1.0	0.0	0.0	-0.3333333333333333	13246
1.0	0.0	0.0	-0.3333333333333333	13247
0.825296727747091	0.17470327225290908	0.0	-0.2750989092490303	13248
5.188484922833913e-16	0.9999999999999993	0.0	-1.8503717077085943e-16	13249
6.948303607847585e-16	0.9999999999999993	0.0	-2.220446049250313e-16	13250
0.4581615266939102	0.5418384733060898	0.0	-0.15272050889797006	13251
0.0	1.0	0.0	0.0	13252
0.6559336754718114	0.3440663245281886	0.0	-0.2186445584906038	13253
1.0	0.0	0.0	-0.3333333333333333	13254
0.1456008329546266	0.8543991670453734	0.0	-0.04853361098487552	13255
1.0	0.0	0.0	-0.3333333333333333	13256
0.34360957714801016	0.6563904228519898	0.0	-0.11453652571600338	13257
0.8057137910130696	0.19428620898693041	0.0	-0.2685712636710232	13258
1.0	0.0	0.0	-0.3333333333333333	13259
1.0	0.0	0.0	-0.3333333333333333	13260
1.0	0.0	0.0	-0.3333333333333333	13261
0.0	1.0	0.0	0.0	13262
1.0	0.0	0.0	-0.3333333333333333	13263
1.0	0.0	0.0	-0.3333333333333333	13264
1.0	0.0	0.0	-0.3333333333333333	13265
1.0	0.0	0.0	-0.3333333333333333	13266
0.0	1.0	0.0	0.0	13267
1.0	0.0	0.0	-0.3333333333333333	13268
